Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
8142,CA-2016-100993,2/5/2016,2/10/2016,Standard Class,AZ-10750,Annie Zypern,Consumer,United States,San Diego,California,92037,West,OFF-LA-10003223,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 508,14.73,3,0,Low Profit
1353,CA-2017-162978,5/4/2017,5/9/2017,Standard Class,LW-16990,Lindsay Williams,Corporate,United States,San Francisco,California,94109,West,TEC-PH-10003092,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Motorola L804,183.96,5,0.2,Medium Profit
1736,CA-2017-101483,7/29/2017,8/1/2017,Second Class,AG-10675,Anna Gayman,Consumer,United States,Jacksonville,North Carolina,28540,South,TEC-PH-10003442,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Samsung Replacement EH64AVFWE Premium Headset,22,5,0.2,Low Profit
5430,CA-2014-136861,9/5/2014,9/7/2014,First Class,PR-18880,Patrick Ryan,Consumer,United States,Saint Petersburg,Florida,33710,South,FUR-FU-10001967,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Telescoping Adjustable Floor Lamp,31.984,2,0.2,Low Profit
7424,CA-2017-135069,4/10/2017,4/14/2017,Standard Class,BS-11755,Bruce Stewart,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-AP-10000026,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,195.104,4,0.2,Medium Profit
9872,CA-2017-146269,10/6/2017,10/6/2017,Same Day,MH-17455,Mark Hamilton,Consumer,United States,Chicago,Illinois,60623,Central,OFF-ST-10003208,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Adjustable Depth Letter/Legal Cart,290.336,2,0.2,Medium Profit
971,CA-2014-115791,1/16/2014,1/18/2014,Second Class,DL-13315,Delfina Latchford,Consumer,United States,Philadelphia,Pennsylvania,19134,East,FUR-FU-10001095,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Black Cherry Wood-Tone Poster Frame,127.104,6,0.2,Medium Profit
3177,US-2017-132059,9/23/2017,9/29/2017,Standard Class,AP-10915,Arthur Prichep,Consumer,United States,Fort Collins,Colorado,80525,West,TEC-AC-10003280,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Belkin F8E887 USB Wired Ergonomic Keyboard,47.984,2,0.2,Low Profit
127,US-2017-107272,11/5/2017,11/12/2017,Standard Class,TS-21610,Troy Staebel,Consumer,United States,Phoenix,Arizona,85023,West,OFF-BI-10003274,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Durable Slant Ring Binders, No Labels",2.388,2,0.7,Low Loss
8756,CA-2017-152198,9/9/2017,9/10/2017,First Class,JD-16015,Joy Daniels,Consumer,United States,Toledo,Ohio,43615,East,OFF-BI-10001628,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity",6.258,2,0.7,Low Loss
3393,CA-2014-166471,8/9/2014,8/13/2014,Standard Class,MG-17650,Matthew Grinstein,Home Office,United States,Seattle,Washington,98103,West,TEC-PH-10000038,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Jawbone MINI JAMBOX Wireless Bluetooth Speaker,219.168,2,0.2,Low Loss
7765,US-2017-118941,8/12/2017,8/12/2017,Same Day,BB-11545,Brenda Bowman,Corporate,United States,Columbia,Maryland,21044,East,OFF-AR-10004078,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 312,17.52,3,0,Low Profit
5669,CA-2016-142405,6/11/2016,6/15/2016,Standard Class,SE-20110,Sanjit Engle,Consumer,United States,Seattle,Washington,98103,West,OFF-BI-10004728,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Turn Tabs Binder Tool for Ring Binders,53.984,14,0.2,Medium Profit
2886,US-2016-159856,10/18/2016,10/22/2016,Standard Class,EP-13915,Emily Phan,Consumer,United States,Tempe,Arizona,85281,West,FUR-CH-10003396,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe Steno Chair,307.92,5,0.2,Low Loss
1479,CA-2017-121468,11/19/2017,11/20/2017,First Class,KD-16345,Katherine Ducich,Consumer,United States,Westminster,California,92683,West,TEC-PH-10000376,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Square Credit Card Reader,31.968,4,0.2,Low Profit
5953,US-2017-141698,4/15/2017,4/21/2017,Standard Class,SD-20485,Shirley Daniels,Home Office,United States,Houston,Texas,77041,Central,OFF-PA-10001826,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 207,20.736,4,0.2,Low Profit
4114,CA-2015-116687,5/2/2015,5/7/2015,Standard Class,NC-18625,Noah Childs,Corporate,United States,Houston,Texas,77095,Central,OFF-LA-10000443,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 501,8.856,3,0.2,Low Profit
4662,CA-2015-112130,5/3/2015,5/7/2015,Standard Class,SV-20785,Stewart Visinsky,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-CH-10002965,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",844.116,6,0.3,Low Loss
1144,CA-2014-146969,9/29/2014,10/3/2014,Standard Class,AP-10915,Arthur Prichep,Consumer,United States,Los Angeles,California,90045,West,OFF-PA-10002105,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 223,6.48,1,0,Low Profit
5257,CA-2016-130078,8/8/2016,8/14/2016,Standard Class,CC-12145,Charles Crestani,Consumer,United States,Oklahoma City,Oklahoma,73120,Central,OFF-PA-10003270,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1954,10.56,2,0,Low Profit
7342,CA-2014-116190,7/26/2014,8/1/2014,Standard Class,SG-20470,Sheri Gordon,Consumer,United States,Atlanta,Georgia,30318,South,OFF-LA-10002762,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 485,162.89,13,0,Medium Profit
3901,CA-2015-121097,1/3/2015,1/8/2015,Standard Class,SF-20965,Sylvia Foulston,Corporate,United States,Baytown,Texas,77520,Central,OFF-PA-10001937,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 21,10.368,2,0.2,Low Profit
8775,CA-2015-132276,2/23/2015,2/28/2015,Standard Class,LC-16960,Lindsay Castell,Home Office,United States,New York City,New York,10024,East,OFF-BI-10002982,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Self-Adhesive Photo Pockets for Polaroid Photos,10.896,2,0.2,Low Profit
2894,CA-2017-139913,10/23/2017,10/29/2017,Standard Class,JC-16105,Julie Creighton,Corporate,United States,Rochester,New York,14609,East,OFF-PA-10002479,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),26.4,5,0,Medium Profit
8391,CA-2017-153227,12/4/2017,12/6/2017,First Class,CS-12250,Chris Selesnick,Corporate,United States,Los Angeles,California,90032,West,OFF-PA-10001838,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",11.76,2,0,Low Profit
2816,CA-2015-104626,9/1/2015,9/8/2015,Standard Class,DR-12940,Daniel Raglin,Home Office,United States,Franklin,Massachusetts,2038,East,OFF-BI-10001510,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Deluxe Heavy-Duty Vinyl Round Ring Binder,114.6,5,0,Medium Profit
8344,US-2014-155544,3/21/2014,3/25/2014,Standard Class,GM-14440,Gary McGarr,Consumer,United States,Knoxville,Tennessee,37918,South,OFF-LA-10004544,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 505,59.2,5,0.2,Medium Profit
9266,US-2017-128118,11/24/2017,12/1/2017,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,Memphis,Tennessee,38109,South,OFF-EN-10003448,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Peel & Seel Recycled Catalog Envelopes, Brown",64.848,7,0.2,Medium Profit
2180,CA-2016-128818,5/7/2016,5/11/2016,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,New York City,New York,10009,East,OFF-BI-10000309,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Twin Loop Wire Binding Elements, 9/16"" Spine, Black",85.232,7,0.2,Medium Profit
5332,CA-2016-123120,9/4/2016,9/8/2016,Standard Class,CV-12295,Christina VanderZanden,Consumer,United States,New York City,New York,10011,East,OFF-BI-10001460,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Plastic Binding Combs,60.6,5,0.2,Medium Profit
9535,CA-2016-116596,10/27/2016,10/31/2016,Standard Class,BW-11200,Ben Wallace,Consumer,United States,New York City,New York,10011,East,OFF-ST-10000636,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Rogers Profile Extra Capacity Storage Tub,33.48,2,0,Low Profit
7946,CA-2017-134194,12/25/2017,1/1/2018,Standard Class,GA-14725,Guy Armstrong,Consumer,United States,Dallas,Texas,75081,Central,OFF-BI-10001597,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",40.98,5,0.8,Low Loss
5515,CA-2015-103177,5/30/2015,6/1/2015,First Class,EN-13780,Edward Nazzal,Consumer,United States,New York City,New York,10009,East,OFF-AP-10004540,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Eureka The Boss Lite 10-Amp Upright Vacuum, Blue",160.32,2,0,Medium Profit
917,US-2014-141215,6/15/2014,6/21/2014,Standard Class,KL-16555,Kelly Lampkin,Corporate,United States,San Antonio,Texas,78207,Central,FUR-CH-10003379,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Commerce Series High-Back Swivel/Tilt Chairs,797.944,4,0.3,Low Loss
9357,CA-2015-110324,12/1/2015,12/5/2015,Standard Class,MA-17560,Matt Abelman,Home Office,United States,Jackson,Michigan,49201,Central,OFF-PA-10001776,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book",18.54,2,0,Low Profit
8443,US-2016-155173,3/6/2016,3/10/2016,Standard Class,JB-16045,Julia Barnett,Home Office,United States,Philadelphia,Pennsylvania,19120,East,TEC-PH-10004586,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wilson SignalBoost 841262 DB PRO Amplifier Kit,431.94,2,0.4,Low Loss
6226,CA-2015-133445,10/5/2015,10/9/2015,Standard Class,JF-15490,Jeremy Farry,Consumer,United States,Portland,Oregon,97206,West,FUR-BO-10003660,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Cubix Collection Bookcases, Fully Assembled",66.294,1,0.7,High Loss
9961,CA-2017-141446,9/16/2017,9/18/2017,Second Class,CL-12700,Craig Leslie,Home Office,United States,Florence,Kentucky,41042,South,TEC-AC-10002305,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",KeyTronic E03601U1 - Keyboard - Beige,18,1,0,Low Profit
7835,CA-2015-106257,4/13/2015,4/17/2015,Second Class,EB-14110,Eugene Barchas,Consumer,United States,Los Angeles,California,90045,West,FUR-TA-10002530,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Iceberg OfficeWorks 42"" Round Tables",241.568,2,0.2,Low Loss
8806,US-2017-100398,8/19/2017,8/23/2017,Standard Class,DO-13435,Denny Ordway,Consumer,United States,Salt Lake City,Utah,84106,West,OFF-BI-10002133,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",102.72,3,0.2,Medium Profit
4266,US-2016-131611,11/5/2016,11/9/2016,Standard Class,EP-13915,Emily Phan,Consumer,United States,Houston,Texas,77036,Central,OFF-BI-10004364,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Storex Dura Pro Binders,3.564,3,0.8,Low Loss
9980,US-2016-103674,12/6/2016,12/10/2016,Standard Class,AP-10720,Anne Pryor,Home Office,United States,Los Angeles,California,90032,West,OFF-BI-10002026,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Recycled Linen-Style Covers,437.472,14,0.2,High Profit
6823,US-2017-115609,11/2/2017,11/7/2017,Standard Class,CS-12505,Cindy Stewart,Consumer,United States,Los Angeles,California,90036,West,OFF-AP-10003040,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection,168.1,5,0,Medium Profit
1361,CA-2017-125199,10/19/2017,10/25/2017,Standard Class,HM-14860,Harry Marie,Corporate,United States,Philadelphia,Pennsylvania,19120,East,OFF-AR-10002956,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston 16801 Nautilus Battery Pencil Sharpener,123.256,7,0.2,Low Profit
476,CA-2014-144666,11/9/2014,11/11/2014,Second Class,JP-15520,Jeremy Pistek,Consumer,United States,San Francisco,California,94110,West,OFF-PA-10001509,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",62.65,7,0,Medium Profit
8442,CA-2017-145779,5/6/2017,5/10/2017,Standard Class,DB-13615,Doug Bickford,Consumer,United States,Tucson,Arizona,85705,West,OFF-PA-10002254,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1883,84.416,4,0.2,Medium Profit
471,CA-2015-154144,12/20/2015,12/24/2015,Standard Class,MH-17785,Maya Herman,Corporate,United States,Lindenhurst,New York,11757,East,OFF-PA-10004071,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",55.48,1,0,Medium Profit
3738,CA-2016-115476,3/17/2016,3/17/2016,Same Day,VM-21835,Vivian Mathis,Consumer,United States,Newark,Delaware,19711,East,OFF-BI-10000962,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""",32.54,2,0,Medium Profit
5442,CA-2017-155929,9/9/2017,9/13/2017,Standard Class,AI-10855,Arianne Irving,Consumer,United States,Glendale,Arizona,85301,West,OFF-PA-10000859,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Unpadded Memo Slips,6.368,2,0.2,Low Profit
3817,CA-2015-102582,9/15/2015,9/19/2015,Standard Class,NW-18400,Natalie Webber,Consumer,United States,Mobile,Alabama,36608,South,FUR-TA-10003569,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bretford CR8500 Series Meeting Room Furniture,801.96,2,0,High Profit
1844,CA-2015-135391,2/9/2015,2/11/2015,Second Class,FA-14230,Frank Atkinson,Corporate,United States,San Antonio,Texas,78207,Central,FUR-FU-10001986,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Dana Fluorescent Magnifying Lamp, White, 36""",40.784,2,0.6,Low Loss
7125,CA-2015-128013,8/9/2015,8/16/2015,Standard Class,MF-18250,Monica Federle,Corporate,United States,New York City,New York,10035,East,OFF-PA-10001815,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1885,144.12,3,0,Medium Profit
1332,CA-2017-127705,6/2/2017,6/6/2017,Standard Class,AB-10255,Alejandro Ballentine,Home Office,United States,Lorain,Ohio,44052,East,OFF-ST-10004507,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Advantus Rolling Storage Box,27.44,2,0.2,Low Profit
2821,CA-2016-160500,5/5/2016,5/8/2016,First Class,DM-13015,Darrin Martin,Consumer,United States,Encinitas,California,92024,West,FUR-TA-10003748,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis 36 x 72 Conference Tables,298.776,3,0.2,Low Profit
8352,CA-2017-132199,5/3/2017,5/8/2017,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,Philadelphia,Pennsylvania,19134,East,FUR-FU-10004245,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Career Cubicle Clock, 8 1/4"", Black",32.448,2,0.2,Low Profit
9,CA-2014-115812,6/9/2014,6/14/2014,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Los Angeles,California,90032,West,OFF-BI-10003910,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",DXL Angle-View Binders with Locking Rings by Samsill,18.504,3,0.2,Low Profit
5706,CA-2014-155593,11/3/2014,11/8/2014,Standard Class,RP-19390,Resi Pölking,Consumer,United States,Fairfield,Connecticut,6824,East,OFF-SU-10002522,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Kleen Earth Office Shears,11.64,3,0,Low Profit
1797,US-2017-139465,8/27/2017,8/30/2017,First Class,MR-17545,Mathew Reese,Home Office,United States,New York City,New York,10024,East,TEC-PH-10000455,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",GE 30522EE2,347.97,3,0,High Profit
6873,CA-2015-162544,12/16/2015,12/19/2015,First Class,SG-20080,Sandra Glassco,Consumer,United States,Seattle,Washington,98105,West,OFF-PA-10004948,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 190,4.98,1,0,Low Profit
1125,US-2014-147627,1/20/2014,1/26/2014,Standard Class,HL-15040,Hunter Lopez,Consumer,United States,Jonesboro,Arkansas,72401,South,OFF-AR-10003811,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 327,6.63,3,0,Low Profit
348,CA-2017-134306,7/8/2017,7/12/2017,Standard Class,TD-20995,Tamara Dahlen,Consumer,United States,Lowell,Massachusetts,1852,East,OFF-PA-10000249,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,24.56,2,0,Medium Profit
7601,CA-2014-131947,9/17/2014,9/22/2014,Standard Class,JA-15970,Joseph Airdo,Consumer,United States,Springfield,Oregon,97477,West,TEC-MA-10004086,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Plantronics Single Ear Headset,29.925,5,0.7,Low Loss
4113,CA-2015-153717,12/25/2015,1/1/2016,Standard Class,DL-13495,Dionis Lloyd,Corporate,United States,Detroit,Michigan,48227,Central,OFF-AR-10002375,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 351,3.28,1,0,Low Profit
3828,CA-2017-141733,5/7/2017,5/11/2017,Standard Class,RW-19540,Rick Wilson,Corporate,United States,Detroit,Michigan,48234,Central,FUR-CH-10004086,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,1458.65,5,0,High Profit
7845,US-2017-123834,7/21/2017,7/25/2017,Standard Class,GM-14500,Gene McClure,Consumer,United States,Pharr,Texas,78577,Central,FUR-TA-10001676,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon 61000 Series Interactive Training Tables,124.404,4,0.3,Low Loss
1633,CA-2016-106530,5/8/2016,5/8/2016,Same Day,CL-12565,Clay Ludtke,Consumer,United States,Cleveland,Ohio,44105,East,OFF-PA-10004451,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 222,10.368,2,0.2,Low Profit
7550,CA-2016-136595,9/5/2016,9/7/2016,First Class,EM-13825,Elizabeth Moffitt,Corporate,United States,Houston,Texas,77036,Central,FUR-FU-10004671,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Executive Impressions 12"" Wall Clock",21.204,3,0.6,Low Loss
409,CA-2017-117457,12/8/2017,12/12/2017,Standard Class,KH-16510,Keith Herrera,Consumer,United States,San Francisco,California,94110,West,FUR-TA-10002041,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Bevis Round Conference Table Top, X-Base",1004.024,7,0.2,High Loss
3561,CA-2017-109757,9/4/2017,9/9/2017,Second Class,MD-17350,Maribeth Dona,Consumer,United States,Akron,Ohio,44312,East,OFF-AR-10002335,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",DIXON Oriole Pencils,8.256,4,0.2,Low Profit
1319,CA-2014-160773,7/1/2014,7/5/2014,Standard Class,LW-16825,Laurel Workman,Corporate,United States,Deltona,Florida,32725,South,TEC-PH-10004586,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wilson SignalBoost 841262 DB PRO Amplifier Kit,575.92,2,0.2,Medium Profit
761,CA-2015-112319,8/31/2015,9/5/2015,Standard Class,AR-10510,Andrew Roberts,Consumer,United States,Los Angeles,California,90004,West,OFF-PA-10003441,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 226,58.32,9,0,Medium Profit
9620,CA-2017-160633,11/16/2017,11/21/2017,Standard Class,BS-11380,Bill Stewart,Corporate,United States,Bowling Green,Ohio,43402,East,TEC-AC-10002335,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Media Keyboard K200,139.96,5,0.2,Low Loss
9132,CA-2017-100055,5/28/2017,6/1/2017,Standard Class,MD-17860,Michael Dominguez,Corporate,United States,Laurel,Maryland,20707,East,FUR-FU-10001473,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Wood Document Frame,27.46,2,0,Low Profit
1580,CA-2015-131338,8/9/2015,8/12/2015,First Class,NP-18325,Naresj Patel,Consumer,United States,New York City,New York,10024,East,TEC-PH-10003012,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Nortel Meridian M3904 Professional Digital phone,307.98,2,0,Medium Profit
8003,CA-2015-110870,12/12/2015,12/15/2015,First Class,KD-16270,Karen Daniels,Consumer,United States,Los Angeles,California,90032,West,OFF-SU-10001225,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Staple remover,25.76,7,0,Low Profit
279,CA-2017-132976,10/13/2017,10/17/2017,Standard Class,AG-10495,Andrew Gjertsen,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10000876,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Simplefile Box Office,59.712,6,0.2,Low Profit
1573,US-2014-157385,11/23/2014,11/25/2014,First Class,SC-20095,Sanjit Chand,Consumer,United States,Los Angeles,California,90004,West,TEC-AC-10003280,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Belkin F8E887 USB Wired Ergonomic Keyboard,29.99,1,0,Low Profit
1432,CA-2014-120768,12/19/2014,12/21/2014,Second Class,IM-15070,Irene Maddox,Consumer,United States,Florence,Alabama,35630,South,OFF-BI-10001191,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Canvas Sectional Post Binders,152.76,6,0,Medium Profit
8917,US-2016-144057,5/9/2016,5/13/2016,Standard Class,CV-12805,Cynthia Voltz,Corporate,United States,Austin,Texas,78745,Central,OFF-AP-10000390,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Euro Pro Shark Stick Mini Vacuum,48.784,4,0.8,High Loss
3677,CA-2015-156440,12/5/2015,12/9/2015,Standard Class,MH-17620,Matt Hagelstein,Corporate,United States,San Diego,California,92105,West,FUR-FU-10004090,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Executive Impressions 14"" Contract Wall Clock",44.46,2,0,Medium Profit
7076,CA-2016-112256,7/23/2016,7/28/2016,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Mcallen,Texas,78501,Central,OFF-SU-10001165,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Elite Stainless Steel Scissors,13.344,2,0.2,Low Profit
4246,CA-2017-117702,11/28/2017,12/4/2017,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,Baltimore,Maryland,21215,East,OFF-AR-10004582,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",BIC Brite Liner Grip Highlighters,1.64,1,0,Low Profit
9439,CA-2017-126144,7/31/2017,8/5/2017,Standard Class,GM-14680,Greg Matthias,Consumer,United States,Philadelphia,Pennsylvania,19134,East,TEC-PH-10001079,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Polycom SoundPoint Pro SE-225 Corded phone,285.576,4,0.4,Low Loss
9038,CA-2015-166492,4/7/2015,4/10/2015,First Class,RP-19390,Resi Pölking,Consumer,United States,New York City,New York,10035,East,OFF-ST-10002214,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",X-Rack File for Hanging Folders,22.58,2,0,Low Profit
508,CA-2015-145352,3/16/2015,3/22/2015,Standard Class,CM-12385,Christopher Martinez,Consumer,United States,Atlanta,Georgia,30318,South,OFF-AR-10003856,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 344,8.34,3,0,Low Profit
2649,CA-2014-131002,9/7/2014,9/12/2014,Second Class,TB-21400,Tom Boeckenhauer,Consumer,United States,Tulsa,Oklahoma,74133,Central,FUR-FU-10004665,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","3M Polarizing Task Lamp with Clamp Arm, Light Gray",821.88,6,0,High Profit
2471,US-2016-135923,1/22/2016,1/28/2016,Standard Class,CM-11935,Carlos Meador,Consumer,United States,Fayetteville,North Carolina,28314,South,FUR-FU-10002107,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Pizzaz Desk Accessories,14.272,8,0.2,Low Profit
554,CA-2017-101945,11/24/2017,11/28/2017,Standard Class,GT-14710,Greg Tran,Consumer,United States,Houston,Texas,77070,Central,OFF-FA-10004248,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Advantus T-Pin Paper Clips,10.824,3,0.2,Low Profit
3988,CA-2017-112333,4/8/2017,4/14/2017,Standard Class,KF-16285,Karen Ferguson,Home Office,United States,Plainfield,New Jersey,7060,East,OFF-AP-10001962,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210,41.95,5,0,Medium Profit
6422,CA-2016-140130,10/31/2016,11/5/2016,Standard Class,HW-14935,Helen Wasserman,Corporate,United States,Tulsa,Oklahoma,74133,Central,OFF-ST-10001128,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Carina Mini System Audio Rack, Model AR050B",332.94,3,0,Low Profit
2746,CA-2017-163321,8/7/2017,8/11/2017,Second Class,FM-14380,Fred McMath,Consumer,United States,Jacksonville,North Carolina,28540,South,TEC-AC-10004571,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G700s Rechargeable Gaming Mouse,79.992,1,0.2,Medium Profit
2910,CA-2017-166415,2/19/2017,2/23/2017,Standard Class,ME-17725,Max Engle,Consumer,United States,Seattle,Washington,98103,West,OFF-FA-10004968,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Rubber Band Ball,11.22,3,0,Low Profit
